name,cc
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,2
LogBrokerMonitor.java,3
LogBrokerMonitor.java,3
LogBrokerMonitor.java,1
LogBrokerMonitor.java,2
LogBrokerMonitor.java,6
LogBrokerMonitor.java,6
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,4
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,2
LogBrokerMonitor.java,3
LogBrokerMonitor.java,2
LogBrokerMonitor.java,2
LogBrokerMonitor.java,5
LogBrokerMonitor.java,5
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,2
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,2
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,2
LogBrokerMonitor.java,2
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,2
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,2
LogBrokerMonitor.java,2
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,3
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,2
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,3
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,3
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,6
LogBrokerMonitor.java,2
LogBrokerMonitor.java,1
LogBrokerMonitor.java,2
LogBrokerMonitor.java,3
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,4
LogBrokerMonitor.java,5
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,2
LogBrokerMonitor.java,1
LogBrokerMonitor.java,4
LogBrokerMonitor.java,1
LogBrokerMonitor.java,1
LogBrokerMonitor.java,2
LogBrokerMonitor.java,2
LogBrokerMonitor.java,1
UserReportCommand.java,1
UserReportCommand.java,1
UserReportCommand.java,1
UserReportCommand.java,2
PatternParser.java,2
PatternParser.java,4
PatternParser.java,4
PatternParser.java,24
PatternParser.java,19
PatternParser.java,1
PatternParser.java,6
PatternParser.java,1
PatternParser.java,1
PatternParser.java,2
PatternParser.java,2
PatternParser.java,5
PatternParser.java,4
PatternParser.java,1
PatternParser.java,1
DecoratorPublication.java,1
DecoratorPublication.java,1
FindStudiesHandler.java,4
FindStudiesHandler.java,3
FindStudiesHandler.java,3
FindStudiesHandler.java,1
FindStudiesHandler.java,1
DataObject.java,5
DataObject.java,6
DataObject.java,4
DataObject.java,1
DataObject.java,3
DataObject.java,4
Password.java,2
Password.java,2
Password.java,4
Password.java,1
Password.java,5
Password.java,17
HTMLLayout.java,1
HTMLLayout.java,1
HTMLLayout.java,1
HTMLLayout.java,1
HTMLLayout.java,1
HTMLLayout.java,1
HTMLLayout.java,7
HTMLLayout.java,4
HTMLLayout.java,2
HTMLLayout.java,1
HTMLLayout.java,1
PublicationBean.java,1
PublicationBean.java,1
PublicationBean.java,1
PublicationBean.java,2
PublicationBean.java,1
PublicationBean.java,1
PublicationBean.java,1
PublicationBean.java,1
PublicationBean.java,1
PublicationBean.java,1
PublicationBean.java,1
PublicationBean.java,1
PublicationBean.java,1
PublicationBean.java,1
PublicationBean.java,1
PublicationBean.java,1
PublicationBean.java,5
PublicationBean.java,1
PublicationBean.java,3
PublicationBean.java,2
PublicationBean.java,1
PublicationBean.java,1
AppenderSkeleton.java,1
AppenderSkeleton.java,2
AppenderSkeleton.java,1
AppenderSkeleton.java,2
AppenderSkeleton.java,1
AppenderSkeleton.java,1
AppenderSkeleton.java,1
AppenderSkeleton.java,1
AppenderSkeleton.java,1
AppenderSkeleton.java,1
AppenderSkeleton.java,2
AppenderSkeleton.java,7
AppenderSkeleton.java,2
AppenderSkeleton.java,1
AppenderSkeleton.java,1
AppenderSkeleton.java,1
DeleteStudyCommand.java,3
DeleteStudyCommand.java,1
DeleteStudyCommand.java,1
DeleteStudyCommand.java,1
DeleteUserReportColumnCommand.java,2
DeleteUserReportColumnCommand.java,1
DeleteUserReportColumnCommand.java,2
Command.java,4
Command.java,1
SearchDTO.java,1
SearchDTO.java,1
SearchDTO.java,1
SearchDTO.java,1
SearchDTO.java,1
SearchDTO.java,1
SearchDTO.java,1
SearchDTO.java,1
SearchDTO.java,1
SearchDTO.java,1
SearchDTO.java,1
SearchDTO.java,1
SearchDTO.java,1
SearchDTO.java,1
SearchDTO.java,2
SearchDTO.java,2
SearchDTO.java,2
SearchDTO.java,2
SearchDTO.java,1
SearchDTO.java,1
SearchDTO.java,1
SearchDTO.java,1
StudyMaterialFileBean.java,1
StudyMaterialFileBean.java,1
StudyMaterialFileBean.java,1
StudyMaterialFileBean.java,1
StudyMaterialFileBean.java,1
StudyMaterialFileBean.java,1
LogLevel.java,1
LogLevel.java,2
LogLevel.java,5
LogLevel.java,3
LogLevel.java,3
LogLevel.java,3
LogLevel.java,3
LogLevel.java,1
LogLevel.java,1
LogLevel.java,2
LogLevel.java,2
LogLevel.java,1
LogLevel.java,1
LogLevel.java,1
LogLevel.java,1
LogLevel.java,1
FallbackErrorHandler.java,2
FallbackErrorHandler.java,1
FallbackErrorHandler.java,1
FallbackErrorHandler.java,2
FallbackErrorHandler.java,1
FallbackErrorHandler.java,1
FallbackErrorHandler.java,1
FindPublicationsCommand.java,1
FindPublicationsCommand.java,1
FindPublicationsCommand.java,1
FindPublicationsCommand.java,1
Level.java,1
Level.java,1
Level.java,8
Level.java,9
AdminPageDAO.java,2
AdminPageDAO.java,1
AddStudyDurationUnitCommand.java,2
AddStudyDurationUnitCommand.java,1
AddStudyDurationUnitCommand.java,1
AddStudyDurationUnitCommand.java,1
SyslogWriter.java,1
SyslogWriter.java,2
SyslogWriter.java,1
SyslogWriter.java,1
FileWatchdog.java,1
FileWatchdog.java,5
FileWatchdog.java,3
UserStudyReportForm.java,1
UserStudyReportForm.java,1
UserStudyReportForm.java,7
UserStudyReportForm.java,2
UserStudyReportForm.java,1
UserStudyReportForm.java,1
UserStudyReportForm.java,1
PeopleDAO.java,2
PeopleDAO.java,3
PeopleDAO.java,1
PeopleDAO.java,5
PeopleDAO.java,1
PeopleDAO.java,2
PeopleDAO.java,1
PeopleDAO.java,3
PeopleDAO.java,9
PeopleDAO.java,1
PeopleDAO.java,4
PeopleDAO.java,3
PeopleDAO.java,2
PeopleDAO.java,6
PeopleDAO.java,4
BasicConfigurator.java,1
BasicConfigurator.java,1
BasicConfigurator.java,1
AbsoluteTimeDateFormat.java,7
AbsoluteTimeDateFormat.java,1
CategoryExplorerModel.java,4
CategoryExplorerModel.java,1
CategoryExplorerModel.java,1
CategoryExplorerModel.java,5
CategoryExplorerModel.java,7
CategoryExplorerModel.java,5
CategoryExplorerModel.java,3
CategoryExplorerModel.java,3
CategoryExplorerModel.java,3
CategoryExplorerModel.java,1
CategoryExplorerModel.java,1
CategoryExplorerModel.java,2
CategoryExplorerModel.java,2
CategoryExplorerModel.java,2
CategoryExplorerModel.java,1
CategoryExplorerModel.java,1
ReloadingPropertyConfigurator.java,1
XMLSample.java,2
XMLSample.java,1
XMLSample.java,1
XMLSample.java,1
NOPWriter.java,1
NOPWriter.java,1
NOPWriter.java,1
NOPWriter.java,1
NOPWriter.java,1
NOPWriter.java,1
NOPWriter.java,1
GetStudyInfoGraphicallyCommand.java,1
GetStudyInfoGraphicallyCommand.java,1
GetStudyInfoGraphicallyCommand.java,1
AsyncAppender.java,1
AsyncAppender.java,6
AsyncAppender.java,3
AsyncAppender.java,1
AsyncAppender.java,1
AsyncAppender.java,1
AsyncAppender.java,1
AsyncAppender.java,1
AsyncAppender.java,1
AsyncAppender.java,1
AsyncAppender.java,1
AsyncAppender.java,1
AsyncAppender.java,1
AsyncAppender.java,1
AsyncAppender.java,2
AsyncAppender.java,8
DateBean.java,1
DateBean.java,1
DateBean.java,1
DateBean.java,1
DateBean.java,1
RemoveResponsibleAction.java,1
RemoveResponsibleAction.java,3
ContentMessageBean.java,3
ContentMessageBean.java,1
ContentMessageBean.java,1
ContentMessageBean.java,1
ContentMessageBean.java,1
ContentMessageBean.java,1
ContentMessageBean.java,1
ContentMessageBean.java,1
ContentMessageBean.java,1
DesAction.java,6
DesAction.java,1
GetSelectedPeopleCommand.java,1
GetSelectedPeopleCommand.java,1
GetSelectedPeopleCommand.java,1
GetSelectedPeopleCommand.java,1
SearchCriteriaTag.java,3
SearchCriteriaTag.java,1
StudySortBean.java,7
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,2
StudySortBean.java,1
StudySortBean.java,1
StudySortBean.java,1
UpdateStudyCommand.java,3
UpdateStudyCommand.java,2
UpdateStudyCommand.java,1
UpdateStudyCommand.java,1
UpdateStudyCommand.java,1
UpdateStudyCommand.java,1
DecoratorName.java,2
Transform.java,6
Transform.java,5
SaveRolesCommand.java,2
SaveRolesCommand.java,1
SaveRolesCommand.java,1
SaveRolesCommand.java,1
StudySearchForm.java,1
StudySearchForm.java,1
StudySearchForm.java,1
StudySearchForm.java,1
StudySearchForm.java,1
StudySearchForm.java,1
StudySearchForm.java,1
StudySearchForm.java,1
StudySearchForm.java,1
StudySearchForm.java,1
StudySearchForm.java,2
StudySearchForm.java,1
StudySearchForm.java,4
StudySearchForm.java,3
StudySearchForm.java,1
StudySearchForm.java,1
StudySearchForm.java,1
StudySearchForm.java,1
StudySearchForm.java,1
StudySearchForm.java,1
StudySearchForm.java,1
StudySearchForm.java,1
StudySearchForm.java,1
StudySearchForm.java,1
StudySearchForm.java,1
StudySearchForm.java,1
AddUserReportCommand.java,1
AddUserReportCommand.java,1
AddStudyMaterialHandler.java,1
AddStudyMaterialHandler.java,1
AddStudyMaterialHandler.java,7
AddStudyMaterialHandler.java,2
AddStudyMaterialHandler.java,13
AddStudyMaterialHandler.java,1
AddStudyTypeCommand.java,2
AddStudyTypeCommand.java,1
AddStudyTypeCommand.java,1
AddStudyTypeCommand.java,1
PropertySetter.java,2
PropertySetter.java,1
PropertySetter.java,6
PropertySetter.java,4
PropertySetter.java,6
PropertySetter.java,9
PropertySetter.java,4
PropertySetter.java,2
NameValueBean.java,1
NameValueBean.java,1
NameValueBean.java,1
NameValueBean.java,1
StudyMaterialForm.java,1
StudyMaterialForm.java,1
StudyMaterialForm.java,1
StudyMaterialForm.java,1
StudyMaterialForm.java,1
StudyMaterialForm.java,1
StudyMaterialForm.java,1
StudyMaterialForm.java,1
StudyMaterialForm.java,1
StudyMaterialForm.java,1
StudyMaterialForm.java,1
StudyMaterialForm.java,1
StudyMaterialForm.java,1
StudyMaterialForm.java,1
StudyMaterialForm.java,1
StudyMaterialForm.java,1
StudyMaterialForm.java,11
TrackingAdjustmentListener.java,3
GetUserCommand.java,3
GetUserCommand.java,1
GetUserCommand.java,1
GetUserCommand.java,1
GetUserCommand.java,1
OptionConverter.java,1
OptionConverter.java,11
OptionConverter.java,2
OptionConverter.java,2
OptionConverter.java,4
OptionConverter.java,3
OptionConverter.java,11
OptionConverter.java,7
OptionConverter.java,3
OptionConverter.java,4
OptionConverter.java,8
OptionConverter.java,6
Formatter.java,2
Formatter.java,2
Formatter.java,2
Formatter.java,2
Formatter.java,2
Formatter.java,2
Formatter.java,4
Formatter.java,5
Formatter.java,3
CategoryKey.java,1
CategoryKey.java,4
StudyDurationUnitDAO.java,2
StudyDurationUnitDAO.java,2
StudyDurationUnitDAO.java,4
UserDTO.java,1
UserDTO.java,1
UserDTO.java,1
UserDTO.java,1
UserDTO.java,1
UserDTO.java,1
UserDTO.java,2
UserDTO.java,1
UserDTO.java,3
UserDTO.java,1
LogRecord.java,1
LogRecord.java,1
LogRecord.java,3
LogRecord.java,2
LogRecord.java,1
LogRecord.java,1
LogRecord.java,1
LogRecord.java,1
LogRecord.java,1
LogRecord.java,1
LogRecord.java,1
LogRecord.java,1
LogRecord.java,1
LogRecord.java,1
LogRecord.java,1
LogRecord.java,1
LogRecord.java,1
LogRecord.java,3
LogRecord.java,1
LogRecord.java,1
LogRecord.java,1
LogRecord.java,1
LogRecord.java,1
LogRecord.java,1
LogRecord.java,1
StudyBean.java,1
StudyBean.java,2
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,2
StudyBean.java,1
StudyBean.java,2
StudyBean.java,1
StudyBean.java,2
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,2
StudyBean.java,2
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,1
StudyBean.java,5
StudyBean.java,1
StudyBean.java,1
StudyMaterialAction.java,1
StudyMaterialAction.java,4
StudyMaterialAction.java,2
AdminPrivilegesDatabase.java,3
AdminPrivilegesDatabase.java,2
AdminPrivilegesDatabase.java,5
AdminPrivilegesDatabase.java,2
StudyResponsibleSelectTag.java,4
StudyResponsibleSelectTag.java,1
StudyResponsibleSelectTag.java,1
StudyResponsibleSelectTag.java,1
StudyResponsibleSelectTag.java,1
Logger.java,1
Logger.java,1
Logger.java,1
Logger.java,1
AddResponsibleAction.java,1
AddResponsibleAction.java,6
PassingLogRecordFilter.java,1
PassingLogRecordFilter.java,1
NTEventLogAppender.java,1
NTEventLogAppender.java,3
NTEventLogAppender.java,4
NTEventLogAppender.java,1
NTEventLogAppender.java,1
NTEventLogAppender.java,1
NTEventLogAppender.java,1
Logging.java,1
Logging.java,4
Logging.java,4
Logging.java,2
Logging.java,4
OpenPublicationsHandler.java,1
AppenderAttachableImpl.java,4
AppenderAttachableImpl.java,3
AppenderAttachableImpl.java,2
AppenderAttachableImpl.java,5
AppenderAttachableImpl.java,5
AppenderAttachableImpl.java,3
AppenderAttachableImpl.java,3
AppenderAttachableImpl.java,5
Main.java,1
Main.java,4
Main.java,1
Main.java,1
AuthenticateAction.java,2
AuthenticateAction.java,6
AuthenticateAction.java,2
ThrowableInformation.java,1
ThrowableInformation.java,2
ThrowableInformation.java,1
ThrowableInformation.java,1
ThrowableInformation.java,1
ThrowableInformation.java,1
ThrowableInformation.java,1
ThrowableInformation.java,1
ThrowableInformation.java,1
ThrowableInformation.java,1
ThrowableInformation.java,1
ThrowableInformation.java,1
ThrowableInformation.java,2
ThrowableInformation.java,1
ThrowableInformation.java,1
ThrowableInformation.java,1
DailyRollingFileAppender.java,1
DailyRollingFileAppender.java,1
DailyRollingFileAppender.java,3
DailyRollingFileAppender.java,7
DailyRollingFileAppender.java,6
DailyRollingFileAppender.java,6
DailyRollingFileAppender.java,3
DailyRollingFileAppender.java,1
DailyRollingFileAppender.java,1
DailyRollingFileAppender.java,8
Log4JLogRecord.java,3
Log4JLogRecord.java,2
DOMConfigurator.java,5
DOMConfigurator.java,1
DOMConfigurator.java,10
DOMConfigurator.java,8
DOMConfigurator.java,5
DOMConfigurator.java,3
DOMConfigurator.java,5
DOMConfigurator.java,1
DOMConfigurator.java,8
DOMConfigurator.java,5
DOMConfigurator.java,2
DOMConfigurator.java,7
DOMConfigurator.java,1
DOMConfigurator.java,1
DOMConfigurator.java,1
DOMConfigurator.java,1
DOMConfigurator.java,4
DOMConfigurator.java,2
DOMConfigurator.java,1
DOMConfigurator.java,1
DOMConfigurator.java,3
DOMConfigurator.java,1
DOMConfigurator.java,1
DOMConfigurator.java,1
DOMConfigurator.java,18
DOMConfigurator.java,2
DOMConfigurator.java,1
StudyResponsibleDTO.java,1
StudyResponsibleDTO.java,1
StudyResponsibleDTO.java,1
StudyResponsibleDTO.java,1
StudyResponsibleDTO.java,1
StudyResponsibleDTO.java,1
StudyResponsibleDTO.java,1
StudyResponsibleDTO.java,1
StudyResponsibleDTO.java,1
EditAdminPageHandler.java,1
EditAdminPageHandler.java,1
StudyTypeDAO.java,2
StudyTypeDAO.java,2
StudyTypeDAO.java,4
StudiesBean.java,1
StudiesBean.java,1
StudiesBean.java,1
StudiesBean.java,1
StudiesBean.java,1
StudiesBean.java,1
StudiesBean.java,1
StudiesBean.java,1
StudiesBean.java,1
AdapterLogRecord.java,1
AdapterLogRecord.java,2
AdapterLogRecord.java,1
AdapterLogRecord.java,1
AdapterLogRecord.java,1
AdapterLogRecord.java,1
AdapterLogRecord.java,2
PublicationAddedAction.java,1
PublicationAddedAction.java,8
DOMTest.java,2
DOMTest.java,1
DOMTest.java,1
DOMTest.java,1
ISO8601DateFormat.java,20
ISO8601DateFormat.java,1
ShowStudyTypesDurationUnitsAction.java,1
ShowStudyTypesDurationUnitsAction.java,1
StudyMaterialDatabase.java,4
StudyMaterialDatabase.java,4
StudyMaterialDatabase.java,2
StudyMaterialDatabase.java,3
BoundedFIFO.java,3
BoundedFIFO.java,3
BoundedFIFO.java,1
BoundedFIFO.java,1
BoundedFIFO.java,1
BoundedFIFO.java,2
BoundedFIFO.java,5
BoundedFIFO.java,1
BoundedFIFO.java,1
DateFormatManager.java,2
DateFormatManager.java,1
DateFormatManager.java,2
DateFormatManager.java,1
DateFormatManager.java,1
DateFormatManager.java,1
DateFormatManager.java,1
DateFormatManager.java,1
DateFormatManager.java,1
DateFormatManager.java,1
DateFormatManager.java,1
DateFormatManager.java,2
DateFormatManager.java,1
DateFormatManager.java,2
DateFormatManager.java,2
OpenAdminPageHandler.java,1
OpenAdminPageHandler.java,1
EditFrontPageAction.java,1
EditFrontPageAction.java,4
DecoratorMaterial.java,3
XMLFileHandler.java,1
XMLFileHandler.java,1
XMLFileHandler.java,7
XMLFileHandler.java,3
XMLFileHandler.java,1
XMLFileHandler.java,1
XMLFileHandler.java,1
DesContentDatabase.java,3
DesContentDatabase.java,3
GetStudyHandler.java,7
GetStudyHandler.java,1
PropertySetterException.java,3
ConsoleAppender.java,3
ConsoleAppender.java,1
ConsoleAppender.java,1
ConsoleAppender.java,2
ConsoleAppender.java,1
ArrayIterator.java,1
ArrayIterator.java,1
DecoratorPeople.java,6
OpenNewStudyHandler.java,1
OpenNewStudyHandler.java,1
DeleteStudyMaterialCommand.java,1
DeleteStudyMaterialCommand.java,1
DeleteStudyMaterialCommand.java,1
DeleteStudyMaterialCommand.java,1
DeleteStudyMaterialCommand.java,1
DenyAllFilter.java,1
DenyAllFilter.java,1
DenyAllFilter.java,1
DeleteStudyDurationUnitHandler.java,1
DeleteStudyDurationUnitHandler.java,1
DeleteStudyDurationUnitHandler.java,1
AddUserReportColumnHandler.java,1
AddUserReportColumnHandler.java,1
RendererMap.java,3
RendererMap.java,2
RendererMap.java,2
RendererMap.java,4
RendererMap.java,4
RendererMap.java,1
RendererMap.java,1
RendererMap.java,1
TreeModelAdapter.java,1
TreeModelAdapter.java,1
TreeModelAdapter.java,1
TreeModelAdapter.java,1
AggregatedStudiesBean.java,3
AggregatedStudiesBean.java,1
AggregatedStudiesBean.java,1
AggregatedStudiesBean.java,2
ShowStudyAction.java,5
ShowStudyAction.java,5
NullAppender.java,1
NullAppender.java,2
NullAppender.java,1
NullAppender.java,1
SaveStudyAction.java,1
SaveStudyAction.java,7
SaveStudyAction.java,9
QuietWriter.java,2
QuietWriter.java,2
QuietWriter.java,2
AddStudyCommand.java,2
AddStudyCommand.java,1
AddStudyCommand.java,1
OpenStudyDurationUnitHandler.java,1
OpenStudyDurationUnitHandler.java,1
GraphicalStudyTypeDTO.java,1
GraphicalStudyTypeDTO.java,1
GraphicalStudyTypeDTO.java,1
GraphicalStudyTypeDTO.java,1
GraphicalStudyTypeDTO.java,1
GraphicalStudyTypeDTO.java,1
PeoplesBean.java,2
PeoplesBean.java,1
PeoplesBean.java,3
PeoplesBean.java,2
GetStudyTypesCommand.java,1
GetStudyTypesCommand.java,1
GetStudyTypesCommand.java,1
CategoryPath.java,1
CategoryPath.java,2
CategoryPath.java,1
CategoryPath.java,1
CategoryPath.java,1
CategoryPath.java,3
StringMatchFilter.java,1
StringMatchFilter.java,3
StringMatchFilter.java,1
StringMatchFilter.java,1
StringMatchFilter.java,1
StringMatchFilter.java,1
StringMatchFilter.java,5
CategoryNodeRenderer.java,4
CategoryNodeRenderer.java,1
CategoryNodeRenderer.java,1
DetailPanel.java,3
DetailPanel.java,3
DetailPanel.java,7
ExitAction.java,1
ArrayPrinterTag.java,5
ArrayPrinterTag.java,1
ArrayPrinterTag.java,1
PublicationDatabase.java,1
PublicationDatabase.java,5
PublicationDatabase.java,3
PublicationDatabase.java,5
PublicationDatabase.java,3
PublicationDatabase.java,3
PublicationDatabase.java,1
PublicationDatabase.java,2
StudyDeletedAction.java,1
StudyDeletedAction.java,4
DeleteStudyTypeHandler.java,1
DeleteStudyTypeHandler.java,1
DeleteStudyTypeHandler.java,1
NewStudyCommand.java,1
NewStudyCommand.java,1
NewStudyCommand.java,1
DefaultCategoryFactory.java,1
DownloadPDFAction.java,1
DownloadPDFAction.java,4
GraphicalReportDTO.java,1
GraphicalReportDTO.java,2
GraphicalReportDTO.java,1
GraphicalReportDTO.java,2
NotLogging.java,1
NotLogging.java,5
NotLogging.java,4
NotLogging.java,2
NotLogging.java,3
NotLogging.java,2
Layout.java,1
Layout.java,1
Layout.java,1
DateTimeDateFormat.java,2
DateTimeDateFormat.java,1
ResourceUtils.java,2
ResourceUtils.java,2
TTCCLayout.java,1
TTCCLayout.java,1
TTCCLayout.java,1
TTCCLayout.java,1
TTCCLayout.java,1
TTCCLayout.java,1
TTCCLayout.java,5
TTCCLayout.java,1
DecoratorName.java,2
StudyForm.java,1
StudyForm.java,35
StudyForm.java,1
StudyForm.java,1
StudyForm.java,9
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,3
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,4
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
OpenStudyTypeHandler.java,1
OpenStudyTypeHandler.java,1
DeleteUserReportCommand.java,2
DeleteUserReportCommand.java,2
PatternLayout.java,1
PatternLayout.java,1
PatternLayout.java,1
PatternLayout.java,1
PatternLayout.java,1
PatternLayout.java,3
GetStudyDurationUnitsCommand.java,1
GetStudyDurationUnitsCommand.java,1
GetStudyDurationUnitsCommand.java,1
LogTableRowRenderer.java,2
LogTableRowRenderer.java,1
LogLog.java,1
LogLog.java,3
LogLog.java,4
LogLog.java,2
LogLog.java,3
LogLog.java,1
LogLog.java,2
LogLog.java,3
ListStudiesAction.java,11
ListStudiesAction.java,1
ListStudiesAction.java,2
PropertyConfigurator.java,2
PropertyConfigurator.java,1
PropertyConfigurator.java,1
PropertyConfigurator.java,1
PropertyConfigurator.java,1
PropertyConfigurator.java,1
PropertyConfigurator.java,5
PropertyConfigurator.java,2
PropertyConfigurator.java,2
PropertyConfigurator.java,3
PropertyConfigurator.java,1
PropertyConfigurator.java,3
PropertyConfigurator.java,11
PropertyConfigurator.java,6
PropertyConfigurator.java,1
PropertyConfigurator.java,1
PropertyConfigurator.java,1
UpdateTextOnAdminPageCommand.java,1
UpdateTextOnAdminPageCommand.java,1
UpdateTextOnAdminPageCommand.java,1
UpdateTextOnAdminPageCommand.java,1
DownloadStudyMaterialAction.java,5
AppenderFinalizer.java,1
RefreshUserReportHandler.java,1
LevelMatchFilter.java,1
LevelMatchFilter.java,2
LevelMatchFilter.java,1
LevelMatchFilter.java,1
LevelMatchFilter.java,5
OpenUserAdminHandler.java,1
OpenUserAdminHandler.java,1
EditUserStudyReportAction.java,19
CategoryNode.java,1
CategoryNode.java,2
CategoryNode.java,1
CategoryNode.java,2
CategoryNode.java,2
CategoryNode.java,1
CategoryNode.java,3
CategoryNode.java,1
CategoryNode.java,1
CategoryNode.java,1
CategoryNode.java,1
CategoryNode.java,1
CategoryNode.java,1
CategoryNode.java,1
CategoryNode.java,1
CategoryNode.java,1
CategoryNode.java,1
CategoryNode.java,1
CategoryNode.java,2
StudyDAO.java,1
StudyDAO.java,2
StudyDAO.java,1
StudyDAO.java,2
StudyDAO.java,1
StudyDAO.java,1
StudyDAO.java,2
StudyDAO.java,1
StudyDAO.java,4
StudyDAO.java,2
StudyDAO.java,2
StudyDAO.java,1
StudyDAO.java,1
StudyDAO.java,1
StudyDAO.java,1
StudyDAO.java,1
StudyDAO.java,9
StudyDAO.java,4
StudyDAO.java,1
